Frames,X Position (px),Y Position (px),Angle (deg)
2023,-0.28450074141096593,23.682198597602337,90.68827679097193
2024,-9.771200248273715,24.75203662037393,111.54229666148579
2025,-9.776414874621537,24.794348264886253,111.51932440596059
2026,-11.594767218160825,18.09395921508269,122.65210375006362
2027,-11.54276197796571,18.106943376889603,122.51657818352807
2028,-11.557502177142624,18.155012550586548,122.48087801378404
2029,-11.378643512115161,18.221300138312586,121.98351457166379
2030,-11.345631565462497,18.195157571099116,121.9456952578483
2031,-18.06803136775642,11.58111824014668,147.34122959022176
2032,-18.076515267370155,11.534434419126228,147.45848046149774
2033,-20.81533083645445,4.735081148564291,167.18441652168616
2034,-20.845434956905194,4.6052064541992195,167.54222617148994
2035,-20.848812203050784,4.691772943235776,167.31754957832962
2036,-20.838210284113643,4.675070028011191,167.3550232105554
2037,-20.914109664221996,7.864641021803095,159.39149330414438
2038,-20.92467325152154,7.881273071934515,159.3611293624783
2039,-20.92467325152154,7.881273071934515,159.3611293624783
2040,-20.92467325152154,7.881273071934515,159.3611293624783
2041,-22.050703612360394,4.847163789351498,167.60247319615684
2042,-22.086186883343032,4.846416134648848,167.62362682290535
2043,-22.09234790184405,4.827936692318872,167.67270532737976
2044,-23.759680517642323,0.5620260843190863,178.6449431194867
2045,-23.743105106016912,0.5620160923029971,178.64402158615772
2046,-23.762284701114538,0.5195288753799332,178.74750805242564
2047,-23.766457403625566,-5.318987469429999,192.61504942807366
2048,-23.812549138958673,-5.214004920236391,192.3505904591738
2049,-23.80210308131751,-5.2492100806350095,192.43668383904156
2050,-23.80210308131751,-5.2492100806350095,192.43668383904156
2051,-23.80210308131751,-5.2492100806350095,192.43668383904156
2052,-23.80210308131751,-5.2492100806350095,192.43668383904156
2053,-23.733232169954476,-5.33179059180577,192.66157057581844
2054,-23.810395702504366,-12.058661824418095,206.85971743060634
2055,-23.800226843100177,-12.02535601764339,206.80574660726933
2056,-23.795600574495438,-12.061027540504483,206.87860658162347
2057,-20.471362771603083,-18.852983879042824,222.6433433495831
2058,-20.467230018610735,-18.690910919973874,222.40268918196267
2059,-20.41639640998568,-18.68637654926215,222.46672091545994
2060,-17.052886091495225,-21.516502916794593,231.60144575092013
2061,-17.02174245904149,-21.51500535905683,231.6504777895058
2062,-17.052635611400547,-21.49854428440085,231.57856478220944
2063,-17.052635611400547,-21.49854428440085,231.57856478220944
2064,-17.052635611400547,-21.49854428440085,231.57856478220944
2065,-16.945937643987122,-21.52058055598218,231.78206506789766
2066,-16.93922141867978,-21.65707544750478,231.96903026632324
2067,-16.940463403406454,-21.535445757250272,231.81028926017459
2068,-10.301672824302159,-24.808754105090372,247.44965133074447
2069,-10.322732626619597,-24.781558867209526,247.38588163506935
2070,-10.312516003482415,-24.773032211809323,247.39901837594743
2071,-7.047423203858898,-25.207844630616933,254.3804628388251
2072,-7.024730855169651,-25.246191346739806,254.4508199591026
2073,-6.977776086460153,-25.220970647182753,254.53506201357862
2074,-0.3025033343593577,-27.99933312814204,269.38100347075994
2075,-0.313631932686917,-28.120696731824978,269.3610029936951
2076,-0.32153119868644353,-28.115712233169177,269.3447942036348
2077,9.741782238908911,-26.265624600924582,290.34955278171253
2078,9.691717635066198,-26.244342507645285,290.2685770952206
2079,9.695676557560887,-26.24847048026919,290.2732533308689
2080,9.663553548189554,-26.2811503227947,290.1884262643692
2081,9.694988273682043,-26.247629244417226,290.27252812876293
2082,9.694988273682043,-26.247629244417226,290.27252812876293
2083,9.694988273682043,-26.247629244417226,290.27252812876293
2084,18.213498521613758,-17.17506047943698,316.68079883359
2085,18.156098037778236,-17.148742760794676,316.6343806959536
2086,18.167205011500982,-17.09472422062356,316.7420965618316
2087,18.18260720747145,-17.092147083272266,316.77063946233807
2088,18.087580246913546,-19.391382716049407,313.00762186513566
2089,17.961590512044438,-19.66292660121553,312.41091643761297
2090,17.946830265848632,-19.68494838248705,312.3555300672519
2091,25.863719934517064,-12.859665029593259,333.5630381170875
2092,25.926688882156895,-12.784383520145411,333.7522123068331
2093,25.919809177646528,-12.784719067090691,333.74558388957183
2094,25.88672062123385,-12.827219322794576,333.6409640461417
2095,25.865876073217976,-12.887201953823308,333.5160545232926
2096,25.957104218801305,-9.550567478071912,339.79958651034684
2097,25.973116646415576,-9.548273592547616,339.81549192107445
2098,25.97691022330247,-9.553901463365264,339.8072669054336
2099,25.97691022330247,-9.553901463365264,339.8072669054336
2100,25.97691022330247,-9.553901463365264,339.8072669054336
2101,26.56734317343171,-2.7253485034850655,354.1429347096426
2102,26.584980642514665,-2.7566597441223166,354.08002154839284
2103,26.57219018326282,-2.76134819941052,354.0671906652084
2104,26.585288311155523,-2.757275081404032,354.07877752757264
2105,26.585288311155523,-2.757275081404032,354.07877752757264
2106,26.594792869052185,-2.737540079517828,354.1229467484166
2107,26.594792869052185,-2.737540079517828,354.1229467484166
2108,23.695843265792632,10.778928287644021,24.460165385614633
2109,23.77308667760707,10.640757869610638,24.11313730190329
2110,23.782607611352148,10.737942041997087,24.29936553560943
2111,18.4712625911327,14.326300332328628,37.79713441925801
2112,18.44169438213828,14.302188877716787,37.79484842606279
2113,18.430164001956655,14.338070595504746,37.88175988972179
2114,18.411053540587204,14.336787564766837,37.908086040689035
2115,18.411053540587204,14.336787564766837,37.908086040689035
2116,18.430110020355016,14.328437814021811,37.86318098223002
2117,18.300095186642977,17.165187414782167,43.16713026807889
2118,18.255096800698368,17.175756175216975,43.255121228997105
2119,18.256676938880275,17.16877247046739,43.24101735394828
2120,18.18357042163268,17.84029219530953,44.45403416407288
2121,18.161070559610664,17.815520553207875,44.44969916349287
2122,18.161070559610664,17.815520553207875,44.44969916349287
2123,10.628211864194725,23.660812129400256,65.81083712255818
2124,10.675506473342807,23.670723461798502,65.72460479857887
2125,10.766314527609211,23.710047201618295,65.57803835596418
2126,10.782062802655844,23.638709999500747,65.48137388417865
2127,10.847564169722375,24.566489560727405,66.17569389340784
2128,10.793560464245616,24.591089479595666,66.30229172936313
2129,10.793560464245616,24.591089479595666,66.30229172936313
2130,10.793560464245616,24.591089479595666,66.30229172936313
2131,5.34278211168612,27.19453670090877,78.88493468498433
2132,5.313752769619214,27.30981089297677,78.98936008007338
2133,5.315469755469735,27.275392535392484,78.97233127859243
2134,2.9522464763649054,27.854983971912702,83.95001863391032
2135,2.949232255440279,27.86887329672561,83.959139739482
2136,2.9398727735368766,27.82526717557255,83.9688019597763
2137,-1.5728641956745264,26.89076009322605,93.34746655317251
2138,-1.597896744723073,26.981627889466154,93.38919257237922
2139,-1.5675059501440956,26.936114242765825,93.33048406349076
2140,-17.662937818237936,21.686596718613373,129.16155286748062
2141,-17.64979325577218,21.615019133471947,129.23343538358478
2142,-17.619216624231683,21.612709924645742,129.18777182876474
2143,-17.61883085152897,21.6130956973484,129.18665659272486
2144,-17.570702794242152,19.290534472583545,132.32869282231414
2145,-17.678138745273543,19.35357666486607,132.40951502569527
2146,-17.69750559888797,19.337246119391466,132.46484348825155
2147,-21.352421802493325,15.7615571776156,143.56664702177778
2148,-21.41075333685245,15.726843123947333,143.7015970147639
2149,-21.346003016591226,15.643313222724942,143.7643583544776
2150,-22.883688054661093,5.760334040158114,165.87091974490352
2151,-23.023805778407052,5.786141261601358,165.89306899183424
2152,-22.981003358522287,5.749685138539064,165.95335182278225
2153,-22.983684817962455,5.763770853006008,165.9218844772244
2154,-24.84321025173483,8.365927164058121,161.38909709490446
2155,-24.879947263000474,8.438325600263624,161.26503097381448
2156,-28.18298421372191,1.6952034001214429,176.55781245645034
2157,-28.194541319181212,1.635784685367696,176.67954836768232
2158,-28.187528447883494,1.6628736155363413,176.62384929340396
2159,-28.193037014563117,1.6670206310679418,176.61610887280406
2160,-28.193037014563117,1.6670206310679418,176.61610887280406
2161,-28.201699802701455,1.7433854403803934,176.46256511869592
2162,-28.23667425968108,1.7524171095924999,176.4486791023258
2163,-28.218231974286994,1.786196947839926,176.37804429283838
2164,-26.44771840407742,-8.928087919088966,198.65339521880028
2165,-26.464827915110106,-8.887210873539459,198.56267700466026
2166,-26.506424551343343,-8.954337899543418,198.66587578713958
2167,-26.50148643626909,-8.949726601900522,198.6601643944349
2168,-26.50148643626909,-8.949726601900522,198.6601643944349
2169,-26.50148643626909,-8.949726601900522,198.6601643944349
2170,-26.50148643626909,-8.949726601900522,198.6601643944349
2171,-24.860516698172717,-15.669035916824214,212.22232748383482
2172,-24.768503777828357,-15.749602001364565,212.4511448823699
2173,-24.765413420077152,-15.85974733338378,212.635460426703
2174,-20.56136539566012,-21.508252802956576,226.28937451474548
2175,-20.57633121336829,-21.481681007606937,226.23317079092357
2176,-20.62365350089766,-21.483044085378083,226.16923484605877
2177,-18.943033042394006,-21.768443474646745,228.97000924308963
2178,-18.904394175767095,-21.782189287571555,229.04583911729333
2179,-18.978819498520465,-21.760058142553078,228.905516434319
2180,-10.702382762991192,-24.354626108998787,246.27742032347317
2181,-10.767396482692277,-24.27864781308608,246.0830762440681
2182,-10.750368001624338,-24.289376173798303,246.12603548161837
2183,-6.959665371974893,-26.764664874016603,255.42407439414265
2184,-6.984610396089067,-26.717898832684853,255.3495671755668
2185,-7.017385014466754,-26.668337823007107,255.25763998868115
2186,-6.960693237438875,-26.674308260912994,255.3747458141134
2187,-3.145044629116626,-28.357828049656348,263.67143446090853
2188,-3.233836982218179,-28.384880254908012,263.5004216803771
2189,-3.182586144918673,-28.36101268422948,263.59722904885837
2190,-3.182586144918673,-28.36101268422948,263.59722904885837
2191,10.295187485966608,-23.827956989247355,293.3674043869692
2192,10.36812418887888,-23.782419886193452,293.55515528206104
2193,10.333283410713364,-23.80822225550395,293.4618863419457
2194,10.334306970241641,-23.80429898142603,293.4674080890173
2195,10.334306970241641,-23.80429898142603,293.4674080890173
2196,10.334306970241641,-23.80429898142603,293.4674080890173
2197,13.836030946200424,-25.695653280399085,298.3006001042043
2198,13.768699186991853,-25.72466971544719,298.1571715442494
2199,13.811116189315442,-25.70328052000815,298.2504244416407
2200,13.778726431874759,-25.716775931290385,298.18184832404035
2201,16.895363934927047,-25.625779678708795,303.3973125951956
2202,16.867216746886697,-25.65714212952355,303.32124913033664
2203,16.867216746886697,-25.65714212952355,303.32124913033664
2204,19.952344931921346,-23.00564800806859,310.9344544722779
2205,19.87703413063707,-23.062702784275245,310.7570398158713
2206,19.8795814152391,-23.055844841898704,310.76909780598237
2207,23.368120965513754,-16.187551804686905,325.28890152724307
2208,23.301507285631885,-16.27396985428743,325.06922586610284
2209,23.220774983687193,-16.22870551623754,325.0507881299959
2210,23.250559284116264,-16.16831309855968,325.1854576314073
2211,24.539814018910704,-12.923497694772209,332.2271890321418
2212,24.58496068322654,-12.794875800656143,332.50594983592197
2213,24.605282331511773,-12.788836846213883,332.5364021904448
2214,26.614707076860554,-9.406767184485773,340.5344298942619
2215,26.64719602474389,-9.466965824967076,340.44136888442443
2216,26.528340183691057,0.39551935860350795,0.8541774909470379
2217,26.4357997409129,0.44669663948792504,0.9680583512132195
2218,26.466144446979456,0.4638375541866253,1.0040455215067772
2219,26.52185252709404,0.5199534082851756,1.1231236580128936
2220,26.52185252709404,0.5199534082851756,1.1231236580128936
2221,26.83631879543094,2.3176272066458523,4.935907827006198
2222,26.804042133665405,2.355411996679095,5.021980979741623
2223,26.817133229652654,2.316977708657305,4.938044228548774
2224,23.46844235539885,12.777359968664314,28.56601928995992
2225,23.39861469156051,12.785225112621333,28.652611062293815
2226,23.393927557742813,12.79725542275338,28.680124157759785
2227,23.385626529231047,12.820787131032318,28.733035190978068
2228,23.385626529231047,12.820787131032318,28.733035190978068
2229,23.385626529231047,12.820787131032318,28.733035190978068
2230,23.385626529231047,12.820787131032318,28.733035190978068
2231,23.385626529231047,12.820787131032318,28.733035190978068
2232,23.385626529231047,12.820787131032318,28.733035190978068
2233,23.37210272454695,12.690209881371402,28.50036634398998
2234,13.350408662606071,18.68129522619597,54.44886725906606
2235,13.349924467364644,18.627103193207176,54.37107558862194
2236,10.574571160215498,21.926491670374162,64.25320731980611
2237,10.605997880781615,21.95938986225076,64.22027703079176
2238,10.592238525764515,22.010350279136333,64.3013267291004
2239,10.570896810136503,21.934181334122172,64.26885557307597
2240,10.57038846932221,21.98886914457762,64.32568865470253
2241,9.378342620156161,22.40963794112406,67.2908875569244
2242,9.323778949782138,22.42778159953116,67.42614564419375
2243,9.323778949782138,22.42778159953116,67.42614564419375
2244,6.032898439498524,25.56487592734709,76.72203894984717
2245,5.920612991531641,25.579374216491374,76.96778841981978
2246,5.880735117450058,25.56526851212834,77.04569578435562
2247,-2.5775485178076565,25.56056728513545,95.75828750469303
2248,-2.5564393026431844,25.558019335315066,95.71200783636311
2249,-2.562374487910688,25.561946073312356,95.7243075441709
2250,-2.5842777911743156,25.578061784958322,95.76929736466985
2251,-2.54377658293879,25.56228767086634,95.68295759538111
2252,-2.547643894998771,25.57643627411619,95.68841288957556
2253,-2.547643894998771,25.57643627411619,95.68841288957556
2254,-6.991404801283011,22.787400390918606,107.05654284121664
2255,-6.949666114374679,22.871667419792175,106.90165637817958
2256,-6.943557296374422,22.875263633624627,106.88514180884013
2257,-18.879042724393912,16.772153870113698,138.3820912512449
2258,-18.86220145379025,16.754750778816174,138.38623607531193
2259,-18.84394293125814,16.726381322957195,138.40689382571767
2260,-18.84394293125814,16.726381322957195,138.40689382571767
2261,-18.84394293125814,16.726381322957195,138.40689382571767
2262,-18.84394293125814,16.726381322957195,138.40689382571767
2263,-18.84394293125814,16.726381322957195,138.40689382571767
2264,-22.27194698807756,13.500873966241386,148.7764718651304
2265,-22.204403746314995,13.516135764785645,148.67053190991751
2266,-22.179067887228484,13.490858826904457,148.68911065393897
2267,-24.13118731397418,7.038293189264891,163.73972915851434
2268,-24.23897104821964,7.014738633235709,163.85959940110055
2269,-24.219774988097925,7.132802124833972,163.5901281024661
2270,-24.2215037593985,7.122957393483659,163.61266798221894
2271,-24.181941105769226,7.13726963141022,163.55610078599443
2272,-24.181941105769226,7.13726963141022,163.55610078599443
2273,-24.181941105769226,7.13726963141022,163.55610078599443
2274,-27.45506111487589,-2.8977737620159587,186.0250374311635
2275,-27.514233310720897,-2.9248008843999287,186.06783324704188
2276,-27.535548356312347,-2.9125543082448644,186.03797172018773
2277,-27.25349212256549,-6.503113757598385,193.42072019864543
2278,-27.192054958183974,-6.525238948626054,193.49403134630083
2279,-27.178587460721246,-6.458202404109954,193.36677943245707
2280,-27.178587460721246,-6.458202404109954,193.36677943245707
2281,-27.220515115354033,-9.87651650755771,199.94247092603246
2282,-27.14091067603249,-9.933517660539053,200.10252218985895
2283,-27.174280879864682,-9.923882751070039,200.0618872196389
2284,-25.439638375808613,-13.234484191931017,207.48484121847932
2285,-25.455324452753757,-13.262496429591579,207.51999595647018
2286,-25.457583547557817,-13.260704733712487,207.5147407021923
2287,-25.477847854862546,-13.267746372862007,207.5085246074517
2288,-25.477847854862546,-13.267746372862007,207.5085246074517
2289,-25.477847854862546,-13.267746372862007,207.5085246074517
2290,-25.477847854862546,-13.267746372862007,207.5085246074517
2291,-12.001155583569755,-23.02045908183635,242.46581364484126
2292,-11.99776797437113,-23.04708261120743,242.49957720542113
2293,-12.011469816273006,-22.991076115485612,242.4156093720659
2294,-11.989739148690546,-22.9598226001155,242.4262015845897
2295,-12.01075438044279,-22.962517049627536,242.38777226670672
2296,-8.486428229283092,-25.872797913672912,251.84020859485094
2297,-8.554081415174778,-25.884723998294987,251.7129154714755
2298,-8.553724737375376,-25.89079080680426,251.71762715021043
2299,-8.545566042766495,-25.90198901509092,251.74127993127505
2300,-8.545566042766495,-25.90198901509092,251.74127993127505
2301,-8.545566042766495,-25.90198901509092,251.74127993127505
2302,-8.545566042766495,-25.90198901509092,251.74127993127505
2303,-8.545566042766495,-25.90198901509092,251.74127993127505
2304,-8.555067920585202,-26.78012016718918,252.28361068651952
2305,-8.43693516699409,-26.754499017681724,252.49751836207116
2306,-8.471665487699454,-26.777882574864407,252.4442946549104
2307,1.4323660006343175,-29.697642456919368,272.76132952045896
2308,1.408614945264162,-29.686789359564273,272.7166024200627
2309,1.4173618283413703,-29.730939328937325,272.72939284732
2310,1.4173618283413703,-29.730939328937325,272.72939284732
2311,8.170408163265279,-30.261538461538464,285.1092094369323
2312,8.099591259235979,-30.287585809359143,284.97185702868626
2313,8.11889429872781,-30.252054866237415,285.02275862900586
2314,14.733384793515995,-27.498700630387248,298.1817276009782
2315,14.716906946264771,-27.459358055148698,298.1891866317836
2316,14.716906946264771,-27.459358055148698,298.1891866317836
2317,18.245945179340367,-21.127794538562682,310.8138622272618
2318,18.22296181630543,-21.134107327141407,310.7696760009994
2319,18.231171979779162,-21.136309708036777,310.7794871683955
2320,18.22974366909068,-21.143483418433163,310.7676511554679
2321,21.545327646374574,-20.624531472146884,316.2508780767629
2322,21.57423360496699,-20.63138015780629,316.2797477523813
2323,21.579899107489325,-20.637356098822977,316.27897387189665
2324,24.54781779770184,-10.413768227959054,337.01218816478433
2325,24.673038384461222,-10.354966342942362,337.2328149941163
2326,24.630928523714033,-10.396896356816228,337.11503369264614
2327,24.65914574670154,-10.401457980389182,337.1295285494611
2328,24.65914574670154,-10.401457980389182,337.1295285494611
2329,24.686660998170623,-10.397825358790044,337.15956097477465
2330,24.638646372556593,-10.525225990883087,336.86862048970056
2331,26.652503565798384,-4.113580061556945,351.2261301379288
2332,26.552618366219747,-4.119395491288913,351.1813870219433
2333,26.5135921356204,-4.093389507473205,351.2234934361597
2334,21.619620156226063,6.624802164701009,17.036398251397795
2335,21.63310893512852,6.602407180742489,16.97214639065603
2336,21.668375937547808,6.615541609265733,16.977881349995936
2337,18.33047866646274,9.938089412244437,28.464867643930106
2338,18.332491518073482,9.904186117701101,28.380274500997313
2339,18.300765696784083,9.90870342011226,28.432733771884134
2340,18.300765696784083,9.90870342011226,28.432733771884134
2341,21.708212412809928,9.781859375795477,24.256631879731916
2342,21.688127644390022,9.74840699393377,24.203024119826924
2343,21.67150422649962,9.76341786332614,24.252455026823505
2344,21.61591199795339,12.579636735738006,30.1977735625807
2345,21.612337728713044,12.638710007155225,30.3187302871762
2346,21.6418739125985,12.68501176952202,30.375965508118355
2347,21.581369248035912,13.203703703703695,31.458723677858895
2348,21.58984763800629,13.261363346349128,31.559939694793503
2349,21.603201347935965,13.256082305787402,31.533968020098587
2350,21.603201347935965,13.256082305787402,31.533968020098587
2351,21.56528828759963,16.0985757598919,36.741489564813385
2352,21.55312364480494,16.100227035024545,36.7598057609764
2353,21.52121258477382,16.331752587833307,37.193687454806934
2354,9.85208164069229,22.456336016938735,66.31189658611503
2355,9.798221698229042,22.54957875862749,66.5141352475724
2356,9.851057030481797,22.507989183874088,66.36247851081369
2357,3.517942868006969,23.460549455772593,81.47195619972395
2358,3.608823108823117,23.488607655274222,81.26529707406247
2359,3.613733190527171,23.486469118172067,81.25281240559268
2360,3.5529246250327446,23.497031261177426,81.40159065860117
2361,3.9518384131591233,24.011151427189134,80.65384983412578
2362,3.9444363777164426,24.059580852814406,80.68949676230989
2363,4.010277292999774,24.072619740158984,80.54190647819772
2364,2.346517583225534,24.103293527040364,84.43963058326364
2365,2.1574377332622703,24.20146241145551,84.90583725438519
2366,-7.95693512304257,24.175844010575474,108.21779707081319
2367,-7.971689010765829,24.178295754621104,108.24761206375331
2368,-7.950506129508142,24.119385523169967,108.2438411783173
2369,-7.962443461909913,24.158459114702396,108.24182483114227
2370,-7.962443461909913,24.158459114702396,108.24182483114227
2371,-9.613604539759763,21.01864544181592,114.57862646776186
2372,-9.60447265480849,21.050557236696477,114.52519414007443
2373,-9.628938242455547,21.05792075555223,114.5727078340944
2374,-17.86019437392622,17.81429340718512,135.07372019563934
2375,-17.866405067836183,17.817188581980417,135.0790249760593
2376,-20.887861983980258,13.748433970014332,146.6470048084745
2377,-20.953743700503992,13.673223284994322,146.87381525371651
2378,-20.935638734853228,13.686819675497986,146.825068166952
2379,-20.95438190696484,13.648316628116106,146.92240477164262
2380,-20.95438190696484,13.648316628116106,146.92240477164262
2381,-22.096365088875586,3.4815508288396018,171.04596654268894
2382,-22.106286714160774,3.5394825646794175,170.90346425210282
2383,-22.084182399360714,3.57466786534809,170.80553458608082
2384,-22.084182399360714,3.57466786534809,170.80553458608082
2385,-22.084182399360714,3.57466786534809,170.80553458608082
2386,-22.084182399360714,3.57466786534809,170.80553458608082
2387,-22.20562947545784,-3.041452959686808,187.7991391073504
2388,-22.143466507948347,-3.1262802866850734,188.03607561660263
2389,-22.203244771898483,-3.2025501724095307,188.20761860346408
2390,-24.065219095398618,-2.5718951686656055,186.1001533959769
2391,-24.05960126466522,-2.561391131666312,186.07683406514613
2392,-24.072793329674084,-2.5582738702004804,186.06619236084464
2393,-24.072793329674084,-2.5582738702004804,186.06619236084464
2394,-25.86937138872287,-9.199392309224947,199.57586592240028
2395,-25.87556318920673,-9.264954073631543,199.700316243887
2396,-25.830086904405164,-12.44191389471581,205.71932652182775
2397,-25.84400299850074,-12.423063468265866,205.67332575555963
2398,-25.848498498498486,-12.450650650650687,205.71908939902363
2399,-25.831557623049207,-12.434698879551831,205.7050599247118
2400,-25.831557623049207,-12.434698879551831,205.7050599247118
